,index,item_id,day,forecast,actual_sale,order_day,delivery,extra_params
0,0,W0242-006S,2023-03-12,0.0,-1000001.0,1,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
1,1,W0242-006S,2023-03-13,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
2,2,W0242-006S,2023-03-14,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
3,3,W0242-006S,2023-03-15,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
4,4,W0242-006S,2023-03-16,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
5,5,W0242-006S,2023-03-17,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
6,6,W0242-006S,2023-03-18,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
7,7,W0242-006S,2023-03-19,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
8,8,W0242-006S,2023-03-20,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
9,9,W0242-006S,2023-03-21,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
10,10,W0242-006S,2023-03-22,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
11,11,W0242-006S,2023-03-23,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
12,12,W0242-006S,2023-03-24,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
13,13,W0242-006S,2023-03-25,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
14,14,W0242-006S,2023-03-26,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
15,15,W0242-006S,2023-03-27,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
16,16,W0242-006S,2023-03-28,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
17,17,W0242-006S,2023-03-29,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
18,18,W0242-006S,2023-03-30,40.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
19,19,W0242-006S,2023-03-31,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
20,20,W0242-006S,2023-04-01,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
21,21,W0242-006S,2023-04-02,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
22,22,W0242-006S,2023-04-03,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
23,23,W0242-006S,2023-04-04,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
24,24,W0242-006S,2023-04-05,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
25,25,W0242-006S,2023-04-06,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
26,26,W0242-006S,2023-04-07,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
27,27,W0242-006S,2023-04-08,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
28,28,W0242-006S,2023-04-09,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
29,29,W0242-006S,2023-04-10,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
30,30,W0242-006S,2023-04-11,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
